Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
sedan,4.85,6.14,5.16,3.42,3.69,5.73,4.99,5.36,4.35,1.0,5,2,0.67,8,1,2,0.5,1.31,2.02,1.19,0.0,2.16,0.33,3.41,2.78,5.28,5.21,3.17,4.81,1.57,0,2.96,1,0,1,0,0,0,0,1
tre,4.69,5.89,5.04,3.16,3.28,5.23,4.75,5.04,4.59,1.0,3,1,0.5,12,1,0,0.3,1.24,1.43,1.26,0.0,2.4,0.21,5.37,2.66,1.89,1.66,3.36,1.62,0.48,1.81,2.97,1,1,0,0,0,0,0,1
hyra,3.46,4.78,3.85,1.72,1.9,3.85,3.54,3.43,0,7.0,4,2,1.0,2,1,1,0.42,1.33,4.63,1.29,0.79,2.52,2.9,3.93,3.96,1.49,1.98,3.61,1.78,2.52,0.3,3.67,8,0,0,0,0,7,1,1
enda,3.8,5.39,4.85,2.87,3.25,5.02,4.1,4.48,0,2.0,4,2,1.0,6,1,1,0.4,1.36,2.19,1.24,0.0,2.56,1.1,3.64,3.32,4.81,2.31,3.36,1.85,2.6,1.0,3.64,1,1,0,0,0,0,0,2
öppna,4.87,0,4.44,2.41,2.83,4.57,4.12,4.09,0,4.0,5,2,0.67,5,1,2,0.6,1.26,5.92,1.17,0.58,2.81,3.99,2.85,4.44,2.29,2.4,3.92,1.8,3.33,1.32,4.29,5,1,1,1,1,1,0,1
möjlighet,4.64,0,4.2,2.54,2.53,4.39,4.93,4.2,0,3.0,9,3,0.5,2,1,1,1.03,1.47,3.18,1.2,1.66,3.03,2.22,5.16,3.56,1.58,1.83,4.26,2.58,2.65,1.18,3.68,7,3,0,0,1,3,0,1
lika,4.21,5.51,5.01,3.04,3.33,5.3,4.51,4.67,0,2.0,4,2,1.0,1,1,1,0.4,1.41,1.18,1.34,0.0,2.74,0.15,2.12,2.43,5.05,2.52,2.09,2.34,1.38,0,1.9,4,1,0,0,1,0,2,1
konsert,2.66,4.61,3.92,1.62,1.43,3.72,1.83,3.33,2.97,8.0,7,2,0.4,2,1,1,0.83,1.32,3.78,1.48,1.16,2.2,1.43,4.13,2.68,0.78,1.4,3.32,1.65,1.58,1.08,2.99,2,0,0,1,0,0,1,1
överraskande,2.23,0,3.42,1.83,2.05,3.43,2.55,3.65,0,5.0,12,5,0.71,6,1,1,1.2,1.44,3.41,1.5,0.0,2.04,2.46,2.68,2.77,3.59,1.81,2.68,1.86,1.86,0.7,2.73,3,2,0,0,0,0,1,2
kommunal,3.95,4.86,3.91,1.96,1.2,3.13,4.26,3.31,1.96,6.0,8,3,0.6,6,1,1,0.87,1.41,1.39,1.37,0.21,3.73,0.25,3.24,3.04,4.77,1.28,3.6,1.63,1.78,1.11,2.51,2,0,0,0,0,2,0,1
vatten,4.31,5.33,4.33,2.64,2.88,4.85,3.93,4.09,0,3.0,6,2,0.5,2,2,2,0.63,1.48,3.29,1.48,0.26,4.36,1.37,4.97,3.19,2.29,2.13,4.3,2.47,2.24,1.89,3.19,5,0,0,5,0,0,0,1
bil,3.45,5.56,4.58,2.34,2.8,4.63,4.21,4.2,4.6,5.0,3,1,0.5,2,1,1,0.45,1.32,3.06,1.26,1.41,2.7,1.34,4.97,3.13,1.57,2.23,3.88,2.64,2.29,1.28,3.33,2,0,2,0,0,0,0,1
klinik,2.31,4.29,2.59,0.6,0.7,3.05,2.67,2.74,2.83,4.0,6,2,0.5,2,1,1,0.77,1.4,3.87,1.63,1.22,2.37,1.09,4.16,2.3,0.0,0.3,3.42,1.4,1.41,0.6,2.52,1,0,0,0,0,1,0,1
hans,4.08,4.88,4.87,3.45,4.0,5.2,4.58,5.02,2.36,2.0,4,1,0.33,3,0,8,0.4,1.48,1.31,1.38,0.0,3.4,0.07,5.54,2.61,2.25,1.91,2.91,2.58,1.74,0.48,2.1,0,0,0,0,0,0,0,1
person,4.28,5.77,4.72,2.57,2.72,4.8,4.38,4.4,4.28,2.0,6,2,0.5,2,1,1,0.75,1.53,4.24,1.4,1.0,4.33,2.6,5.34,3.97,2.02,2.29,4.42,3.16,3.02,2.15,3.99,3,1,0,2,0,0,0,1
sätta,3.78,0,4.46,2.46,2.86,4.93,4.0,4.24,0,3.0,5,2,0.67,5,0,1,0.52,1.37,6.14,1.2,0.36,2.46,3.54,3.06,4.74,2.64,2.46,4.4,1.72,3.61,1.85,4.58,3,0,1,1,1,0,0,1
mat,3.84,5.16,4.72,2.33,2.69,5.21,3.58,4.05,4.22,3.0,3,1,0.5,2,2,2,0.35,1.37,3.02,1.6,0.65,3.4,1.39,4.82,3.16,1.76,1.75,3.95,2.55,2.49,1.0,3.36,3,0,2,0,0,1,0,1
osedvanlig,0.7,3.4,1.08,0.3,0.7,1.3,1.26,1.58,0,10.0,10,4,0.67,6,1,1,1.03,1.48,1.22,1.26,0.12,1.82,0.03,0.3,0.95,2.81,0,0.7,0,0,0,0.3,1,0,0,0,0,1,0,3
narkotika,3.04,4.23,3.08,1.08,1.2,3.13,3.83,3.15,0.78,5.0,9,4,0.8,2,1,1,0.91,1.44,2.7,1.56,0.11,3.53,0.8,4.02,2.69,0.85,0.0,3.31,1.79,1.0,0.3,2.15,0,0,0,0,0,0,0,2
före,4.24,0,4.57,2.76,2.98,4.7,4.58,4.75,0,2.0,4,2,1.0,8,1,1,0.4,1.35,1.78,1.25,0.01,2.62,0.28,3.12,2.21,3.62,5.01,2.58,3.46,1.85,0.78,2.3,3,0,3,0,0,0,0,1
modell,3.52,4.94,3.83,2.03,2.01,4.23,3.86,3.6,3.24,4.0,6,2,0.5,2,1,1,0.73,1.46,3.9,1.45,1.43,3.68,2.2,4.55,3.32,1.28,1.65,3.66,2.15,2.33,0.7,3.18,10,4,1,0,3,1,1,1
hård,2.73,0,3.91,2.03,2.19,4.0,3.04,3.77,0,4.0,4,1,0.33,6,1,1,0.5,1.36,1.95,1.38,1.38,2.52,0.91,2.85,3.4,4.41,1.34,3.28,1.82,2.08,0.0,3.08,16,4,0,3,1,3,5,1
telefon,4.12,4.74,4.28,2.03,2.44,4.31,3.24,3.71,3.99,3.0,7,3,0.75,2,1,1,0.76,1.2,2.9,1.34,0.86,2.73,0.79,4.45,2.54,0,1.26,3.73,2.72,2.53,0.78,2.89,7,0,1,2,4,0,0,1
fax,2.84,3.55,3.11,0.9,1.18,2.48,2.1,2.06,2.76,6.0,3,1,0.5,2,2,2,0.33,1.36,3.13,2.42,0.51,2.48,1.67,3.66,1.83,0,0.95,3.21,1.78,1.34,1.08,2.99,0,0,0,0,0,0,0,1
arbetsmiljö,3.18,0,3.67,1.48,0.0,3.02,3.69,2.81,0,5.0,11,4,0.57,2,2,2,1.14,1.43,3.9,1.41,0.34,3.08,1.31,3.64,2.04,0.3,0.3,3.13,1.28,0.95,0,2.06,0,0,0,0,0,0,0,2
nationell,4.19,4.91,3.61,1.79,1.53,3.41,4.36,3.57,2.82,4.0,9,4,0.8,6,0,1,0.97,1.48,1.29,1.43,0.21,3.67,0.12,2.73,2.72,4.85,1.18,3.4,1.32,1.41,0.0,2.34,4,2,0,1,0,0,1,2
gammal,3.42,5.75,4.58,2.61,3.04,4.73,3.19,4.04,4.11,3.0,6,2,0.5,6,1,0,0.52,1.2,1.86,1.2,0.19,2.37,0.66,4.28,4.23,5.36,2.27,3.98,2.22,3.2,1.64,3.91,2,2,0,0,0,0,0,1
idrott,3.43,4.46,3.53,0.6,1.32,3.52,3.49,3.18,0,6.0,6,2,0.5,2,1,1,0.72,1.24,3.61,1.64,1.15,2.76,1.41,4.2,2.71,1.26,1.89,3.48,2.11,2.11,0.78,3.25,2,1,0,0,0,1,0,1
stipendium,3.01,4.01,3.1,1.0,0.6,2.61,2.28,2.49,2.6,8.0,10,4,0.67,2,1,1,1.01,1.35,2.76,1.33,0.19,3.59,0.79,4.1,2.34,1.08,1.23,3.12,1.91,1.86,1.72,2.65,3,0,0,0,0,2,1,1
författare,3.42,0,3.88,2.14,2.23,4.39,2.99,3.96,0,3.0,10,4,0.67,2,1,1,1.06,1.28,3.11,1.51,0.37,2.76,1.32,4.51,3.27,1.04,1.11,3.77,2.0,2.16,1.08,3.33,3,2,0,0,1,0,0,1
serie,3.29,5.04,4.11,1.76,1.76,4.23,2.82,3.68,0,5.0,5,3,1.5,2,2,2,0.57,1.2,2.86,1.31,0.46,2.44,1.23,4.5,2.64,0.0,1.23,3.25,2.51,2.15,1.18,3.08,8,7,1,0,0,0,0,1
ändra,3.86,0,4.14,1.75,1.98,4.29,4.1,3.79,0,4.0,5,2,0.67,5,1,1,0.61,1.36,6.22,1.23,0.74,2.88,4.5,2.72,4.41,2.23,2.18,4.27,1.36,3.25,0.85,4.05,7,4,1,0,0,1,1,1
marginal,2.5,4.15,3.16,1.0,1.15,3.14,2.93,3.32,2.09,6.0,8,3,0.6,2,1,1,0.93,1.39,3.75,1.35,1.8,2.6,0.87,3.96,2.1,0.7,0.85,2.72,1.41,1.68,0.48,2.46,2,0,2,0,0,0,0,1
glass,2.74,4.15,4.18,0.3,1.43,4.47,1.68,2.92,3.24,6.0,5,1,0.25,2,2,2,0.51,1.56,4.4,2.44,0.24,6.02,2.35,3.9,2.62,1.15,0.48,3.53,2.31,1.54,0.0,2.71,1,0,1,0,0,0,0,1
sommar,3.49,5.22,4.52,1.89,2.14,4.75,2.7,3.86,0.3,4.0,6,2,0.5,2,1,1,0.74,1.25,3.06,1.19,0.97,2.44,1.05,4.67,3.05,1.49,1.08,3.53,2.81,1.91,1.23,3.03,2,0,0,2,0,0,0,1
slaggsten,1.18,1.84,0.3,0.3,0.0,1.23,0.0,0.0,0,0,9,2,0.29,2,0,0,0.9,0.88,2.23,1.11,0.06,0.17,0.1,1.96,0,0,0,0.78,0.3,0,0,0.48,0,0,0,0,0,0,0,3
bilförare,1.68,0,2.97,0.6,0.85,2.7,2.71,2.56,0,7.0,9,4,0.8,2,1,1,0.93,1.29,3.24,1.13,0.19,1.63,0.73,3.13,1.98,0,0,1.66,0,0.3,0.3,1.6,1,0,1,0,0,0,0,2
kul,3.3,5.06,5.32,1.85,2.12,5.34,2.5,3.93,4.27,5.0,3,1,0.5,6,1,1,0.3,1.4,5.38,1.53,0.0,3.27,4.97,3.35,3.66,3.71,2.34,3.37,1.97,2.76,1.36,3.7,1,0,0,1,0,0,0,1
samma,4.7,5.79,5.2,3.24,3.47,5.31,5.01,4.9,0,1.0,5,2,0.67,3,1,1,0.5,1.42,1.16,1.32,0.0,3.31,0.09,3.46,2.62,3.0,5.37,2.85,3.65,1.92,1.4,2.82,3,3,0,0,0,0,0,1
arkitekt,3.0,4.47,2.81,0.9,1.32,2.69,1.73,2.75,0,9.0,8,3,0.6,2,1,1,0.95,1.27,2.89,1.38,1.53,1.98,1.02,4.14,3.0,0.48,1.04,3.37,1.75,1.72,0.7,3.05,2,1,0,0,0,1,0,1
gjutjärn,1.72,0,2.03,0.3,1.08,2.26,0.9,1.4,0,0,8,2,0.33,2,2,2,0.81,1.09,2.67,1.28,0.18,0.96,0.47,2.33,1.08,0,0,1.62,0.3,0.0,0,1.83,1,0,0,1,0,0,0,3
tyvärr,3.61,0,4.93,2.32,2.45,4.99,3.9,3.92,0,2.0,6,2,0.5,1,1,1,0.6,1.28,2.35,1.26,0.0,2.57,0.57,2.24,1.36,4.25,1.81,2.1,2.05,0.85,0,2.33,5,0,0,0,0,2,3,1
mejl,3.08,4.18,4.04,0.0,0.0,4.02,2.46,3.6,2.58,6.0,4,1,0.33,2,1,1,0.43,1.2,3.45,1.26,0.4,1.54,1.61,3.85,1.75,0.48,0.7,3.03,1.64,1.76,0.0,2.26,0,0,0,0,0,0,0,1
huvudskyddsombud,1.0,3.0,1.69,0.6,0.0,1.08,1.51,2.02,0,8.0,16,5,0.45,2,2,2,1.72,1.36,3.66,1.53,0.6,0.56,0.56,3.01,1.66,0.48,0.95,2.38,1.53,0.48,0,1.89,0,0,0,0,0,0,0,3
tonvikt,2.46,3.45,1.72,1.15,0.95,1.67,2.86,2.21,0,6.0,7,2,0.4,2,1,1,0.79,1.47,3.0,1.45,0.89,5.1,0.96,3.65,0.85,0,0,2.48,1.79,1.08,0,1.91,3,0,0,1,2,0,0,3
yoga,2.05,3.53,3.63,0.0,0.3,3.92,0.78,2.53,0,7.0,4,3,3.0,2,1,1,0.42,1.3,4.38,2.03,0.09,2.85,1.48,3.58,2.96,1.4,1.65,3.17,2.38,1.72,1.04,2.84,0,0,0,0,0,0,0,2
fordon,3.76,4.63,3.66,1.58,1.57,3.33,4.15,3.64,2.87,6.0,6,2,0.5,2,1,1,0.66,1.65,3.32,1.58,0.93,5.02,1.88,4.68,2.78,0.78,1.43,3.62,2.23,2.03,0.78,3.21,5,0,4,0,0,1,0,1
skelett,2.2,3.72,2.75,1.3,1.43,3.02,1.49,2.58,0,5.0,7,2,0.4,2,0,1,0.82,1.38,3.35,1.66,1.02,2.44,1.09,3.83,2.39,0.0,0.85,3.01,0.78,1.81,0.78,2.29,7,2,2,1,0,2,0,2
obemannad,1.71,3.34,1.95,0.0,0.6,1.65,1.59,1.97,0,0,9,4,0.8,6,2,2,0.96,1.37,2.04,1.51,0.2,2.84,0.47,1.9,2.36,3.4,0,2.12,1.48,0.95,0,2.16,0,0,0,0,0,0,0,3
fyra,4.35,5.69,4.69,2.89,2.98,4.86,4.43,4.8,0,2.0,4,2,1.0,12,1,1,0.4,1.28,1.56,1.31,0.02,2.52,0.33,5.09,2.73,1.84,1.36,3.26,1.49,1.08,1.79,2.83,2,1,0,0,0,1,0,2
teknik,3.88,4.81,4.33,2.35,1.82,3.92,4.04,3.77,3.19,4.0,6,2,0.5,2,2,2,0.66,1.44,3.54,1.47,0.93,3.4,1.36,4.48,2.8,1.51,1.51,3.89,2.05,2.05,0.6,3.06,4,0,0,1,0,3,0,1
träningspass,1.91,0,3.28,0.0,0.3,4.03,0.85,2.85,0,6.0,12,3,0.33,2,1,2,1.22,1.29,5.04,1.29,0.38,1.53,1.13,2.94,1.59,0,0,1.77,0.3,0.85,0,1.72,0,0,0,0,0,0,0,2
inklusive,3.84,4.55,3.48,1.87,1.74,3.88,4.19,3.75,0,3.0,9,4,0.8,8,1,1,0.9,1.6,1.53,2.01,0.0,4.93,0.13,1.74,0.78,2.98,4.39,1.11,1.88,0.6,0,0.48,3,3,0,0,0,0,0,2
guld,2.44,4.79,4.19,1.82,2.33,4.28,2.77,3.86,3.51,6.0,4,1,0.33,2,1,1,0.43,1.43,3.65,2.09,0.45,3.97,1.65,4.31,2.97,1.11,2.87,3.57,2.41,1.93,2.3,3.2,5,0,0,1,0,3,1,1
baka,2.38,4.19,3.68,1.34,1.15,4.34,1.72,2.71,0,8.0,4,2,1.0,5,1,1,0.47,1.35,6.08,1.51,0.49,3.48,5.06,2.13,3.65,1.82,2.06,3.41,0,2.54,1.04,3.5,2,0,1,1,0,0,0,1
sakområde,1.38,0,0.95,0.6,0.0,0.3,2.13,0.9,0,0,9,4,0.8,2,0,0,0.98,1.31,4.01,1.17,0.19,1.5,0.41,2.33,0.7,0,0,1.04,0,0,0,0.3,0,0,0,0,0,0,0,3
gränsdragning,1.93,0,2.18,0.6,0.85,1.76,2.84,1.89,0,8.0,13,3,0.3,2,1,1,1.44,1.53,4.41,1.18,1.01,4.1,1.34,3.12,1.54,0,0,2.32,0.6,0.0,0,1.7,0,0,0,0,0,0,0,3
femte,3.19,4.42,3.78,1.78,1.88,3.72,3.62,3.87,0,4.0,5,2,0.67,6,1,1,0.5,1.33,1.55,1.36,0.0,2.64,0.39,2.94,2.48,4.06,1.79,2.89,3.41,1.41,0.78,2.55,1,1,0,0,0,0,0,1
himmel,2.06,4.46,3.61,1.64,2.11,3.95,1.85,2.99,3.19,7.0,6,2,0.5,2,1,1,0.62,1.3,3.21,1.36,0.28,3.3,1.05,4.25,2.49,0.9,0.0,3.24,1.74,1.28,0.85,2.68,5,0,1,2,0,0,2,1
kapabel,1.53,3.64,2.54,0.6,1.08,2.97,1.88,2.47,2.66,8.0,7,3,0.75,6,0,1,0.71,1.62,6.41,1.38,0.05,2.35,2.75,2.52,3.48,2.88,0.3,2.92,0.7,1.98,0.78,2.99,2,1,0,0,0,1,0,3
aktivt,3.9,2.06,3.72,1.9,1.85,3.74,4.28,3.61,2.1,4.0,6,2,0.5,1,0,0,0.6,1.47,1.42,1.28,0.0,2.74,0.21,1.7,2.21,4.06,0.6,2.14,1.83,0,0,1.85,0,0,0,0,0,0,0,1
arg,2.31,4.47,4.16,1.58,2.37,4.34,1.88,3.27,3.91,6.0,3,1,0.5,6,2,2,0.34,1.46,2.77,1.55,0.52,3.37,1.33,2.65,3.71,3.55,1.18,3.25,1.0,2.22,0.7,3.14,3,2,0,0,0,1,0,1
rida,2.29,4.51,3.11,1.45,1.93,4.69,1.32,2.91,0,8.0,4,2,1.0,5,2,2,0.35,1.46,9.47,2.2,0.42,4.69,9.77,2.55,3.79,2.5,2.63,3.42,1.61,3.19,1.3,3.7,3,0,2,0,0,1,0,1
verktyg,3.82,4.31,3.94,1.89,1.79,3.8,3.77,3.5,2.93,5.0,7,2,0.4,2,1,1,0.74,1.36,4.15,1.44,0.62,2.6,2.44,4.09,3.32,0.85,1.04,3.53,1.34,2.03,0.78,3.31,3,0,0,0,0,3,0,2
