Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
hus,4.04,5.38,4.4,2.48,2.93,4.65,3.81,4.12,4.15,5.0,3,1,0.5,2,1,1,0.4,1.34,3.4,1.33,1.1,2.8,1.45,4.98,3.15,1.84,2.48,3.83,2.4,2.43,1.78,3.43,7,2,4,0,0,1,0,1
ofta,4.47,5.64,4.7,3.09,3.16,5.07,4.52,4.6,0,1.0,4,2,1.0,1,1,1,0.45,1.31,1.82,1.32,0.74,2.38,0.42,2.77,2.83,5.24,2.4,3.28,2.93,1.88,0,3.04,1,1,0,0,0,0,0,1
smutsig,1.49,3.98,3.16,1.2,1.65,3.3,1.76,2.53,0,6.0,7,2,0.4,6,2,2,0.8,1.47,3.89,1.45,0.56,3.83,1.78,2.37,3.09,3.8,0,3.2,0.3,1.73,0,2.76,7,0,0,3,0,2,2,1
förskola,4.06,0,3.8,0.6,0.0,3.72,3.65,3.09,0,6.0,8,3,0.6,2,2,2,0.87,1.4,3.23,1.26,0.5,3.37,0.92,4.58,2.62,0.6,1.11,3.7,2.18,1.79,1.28,3.0,1,0,0,0,1,0,0,1
frisör,2.25,0,3.26,0.3,0.78,3.82,1.34,2.18,0,7.0,6,2,0.5,2,1,1,0.73,1.55,3.98,2.23,1.29,4.48,1.79,3.04,2.11,1.08,0.78,2.71,0.85,1.0,0,1.62,1,0,0,0,0,0,1,1
kulturell,2.78,4.44,3.06,1.76,1.62,2.97,3.3,2.92,2.2,7.0,9,3,0.5,6,1,1,0.97,1.57,1.72,1.68,0.19,3.74,0.16,2.33,2.33,4.13,1.04,3.59,0.7,1.04,0.0,1.86,5,0,0,1,1,1,2,2
fram,4.89,5.79,5.13,3.31,3.76,5.43,5.13,4.97,4.33,2.0,4,1,0.33,1,0,1,0.4,1.4,1.76,1.23,0.0,2.72,0.47,4.09,3.29,4.79,3.62,3.33,5.3,2.4,0.6,3.3,1,0,1,0,0,0,0,1
täcka,3.41,0,3.14,1.38,1.32,3.53,3.82,3.31,0,5.0,5,2,0.67,5,1,1,0.55,1.43,6.45,1.32,0.32,3.14,7.28,2.3,4.11,1.72,2.14,3.41,1.0,2.79,0.48,3.76,5,1,4,0,0,0,0,2
tjänsteman,2.75,0,3.24,1.41,1.3,2.76,3.48,3.32,0,6.0,10,3,0.43,2,1,1,1.05,1.44,3.53,1.39,1.36,3.46,2.14,4.16,2.83,0.78,1.38,3.71,1.34,1.38,0.0,2.68,3,1,0,0,0,2,0,1
lämplig,3.48,0,3.23,1.86,1.89,3.37,3.98,3.07,0,4.0,7,2,0.4,6,1,1,0.78,1.61,3.32,1.36,0.55,4.88,2.45,2.85,3.88,4.31,1.64,3.29,1.38,2.17,1.23,3.44,15,5,0,0,3,6,1,2
liknande,4.08,3.97,4.2,2.43,2.43,4.6,4.43,4.16,0,2.0,8,3,0.6,6,1,1,0.8,1.54,1.94,1.67,0.0,4.34,0.7,3.76,3.12,4.54,2.83,3.81,1.51,1.51,0.9,3.02,0,0,0,0,0,0,0,2
just,4.3,5.62,5.72,3.07,3.51,5.62,4.46,4.8,4.52,2.0,4,1,0.33,1,1,1,0.4,1.37,1.86,1.26,0.0,2.8,0.33,2.73,2.64,5.1,2.94,2.43,3.08,1.54,0,2.52,7,5,0,0,1,0,1,1
familjeliv,2.66,3.99,2.97,0.6,0.78,3.34,2.74,2.52,1.53,7.0,10,4,0.67,2,2,2,1.05,1.67,3.23,1.99,0.78,4.43,0.99,3.89,2.14,1.58,1.54,3.21,1.7,0.95,0.85,2.19,0,0,0,0,0,0,0,2
augusti,4.11,5.11,4.14,2.17,2.2,4.58,3.83,4.22,2.88,4.0,7,4,1.33,2,1,1,0.67,1.34,4.49,1.5,1.03,3.83,3.4,4.59,2.75,1.36,2.25,3.91,3.2,2.24,2.48,3.17,0,0,0,0,0,0,0,1
arbetsdag,2.6,3.91,3.61,1.15,1.46,3.61,2.81,2.62,2.11,7.0,9,3,0.5,2,2,2,1.04,1.21,4.02,1.08,0.97,1.89,1.14,3.97,2.52,1.72,0.7,2.79,0.6,1.46,0.95,2.68,1,0,0,0,0,1,0,1
betala,4.02,5.46,4.43,2.47,2.41,4.47,4.29,4.34,0,4.0,6,3,1.0,5,1,1,0.66,1.35,6.33,1.14,0.43,3.15,4.17,2.99,4.74,2.15,2.61,4.1,1.57,3.3,1.86,4.34,8,1,0,0,0,6,1,1
böra,1.46,0,1.6,1.15,1.0,1.93,3.63,1.34,0,8.0,4,2,1.0,7,1,1,0.34,1.43,2.3,1.17,0.62,3.12,0.81,2.72,3.88,2.74,5.37,3.36,1.75,3.12,2.05,3.78,1,0,0,0,0,0,1,1
typ,3.97,5.28,5.13,2.44,2.35,5.24,4.13,3.87,4.01,2.0,3,1,0.5,2,1,2,0.41,1.45,3.91,1.49,1.05,3.42,1.59,4.87,3.21,2.13,2.31,3.97,2.4,2.42,1.26,3.5,13,8,1,0,3,1,0,1
utanför,4.23,0,4.68,2.76,3.14,4.78,4.41,4.58,0,3.0,7,3,0.75,8,1,1,0.7,1.36,1.56,1.24,0.0,3.12,0.11,3.0,2.11,3.69,4.92,3.03,3.35,0.6,0,1.72,3,1,2,0,0,0,0,1
astronomi,1.59,3.34,2.51,1.0,0.0,2.47,1.0,1.88,1.78,0,9,4,0.8,2,2,2,0.94,1.49,3.24,1.92,0.47,4.4,0.92,3.47,1.72,0.3,0.78,2.97,2.03,0.9,0,2.03,1,0,0,1,0,0,0,2
universitet,4.19,5.09,4.04,2.3,1.72,3.77,4.23,4.04,2.81,3.0,11,5,0.83,2,1,1,1.15,1.48,4.16,1.67,0.77,4.54,2.11,4.81,2.83,1.28,1.7,4.0,2.25,2.31,2.03,3.06,2,0,0,0,1,1,0,1
attraktivitet,2.59,2.77,2.34,0.3,0.0,1.89,2.57,2.01,0.3,10.0,13,5,0.62,2,1,1,1.33,1.38,2.79,1.09,0.41,2.66,0.47,3.01,0.3,0,0,2.34,1.75,0,0,1.32,0,0,0,0,0,0,0,3
vad,5.23,6.11,5.87,3.61,4.1,6.0,5.81,5.19,5.73,1.0,3,1,0.5,9,1,1,0.3,1.23,2.66,1.17,0.02,3.22,0.86,5.63,4.05,3.97,4.13,4.13,3.69,3.28,2.02,4.05,4,0,2,0,0,1,1,1
min,4.05,4.56,5.73,3.17,3.76,6.09,4.4,4.69,5.45,1.0,3,1,0.5,3,1,1,0.34,1.38,1.31,1.4,0.26,3.59,0.16,5.54,2.84,2.11,2.69,3.32,2.61,2.27,1.73,3.28,5,1,0,1,1,2,0,1
vilken,4.59,5.34,5.11,2.86,3.01,5.18,4.74,4.33,0,2.0,6,2,0.5,3,1,1,0.56,1.45,1.45,1.31,0.23,3.9,0.34,4.66,2.74,2.47,5.29,2.82,1.91,2.2,0.6,2.47,1,1,0,0,0,0,0,1
variera,3.28,4.73,3.01,1.66,1.0,3.81,3.21,2.83,0,4.0,7,4,1.33,5,1,1,0.79,1.25,6.92,1.27,0.26,2.7,4.69,2.56,3.92,2.3,2.47,3.43,1.0,3.09,0.78,4.11,6,5,0,0,1,0,0,2
timme,3.36,5.34,4.4,2.03,2.5,4.74,3.23,3.8,0,4.0,5,2,0.67,2,1,0,0.59,1.36,3.73,1.27,0.36,3.09,1.83,4.91,3.18,0.6,1.66,3.85,2.24,2.68,2.16,3.32,0,0,0,0,0,0,0,1
välbefinnande,2.97,0,2.57,1.0,1.23,3.07,3.02,2.63,0,5.0,13,5,0.62,2,2,2,1.31,1.53,3.68,1.52,0.11,3.5,2.35,3.31,1.76,0.0,0.9,3.1,1.0,0.48,0.3,1.4,4,0,0,0,0,2,2,3
positiv,3.76,5.19,3.89,1.95,1.76,4.13,4.0,3.88,2.88,3.0,7,3,0.75,6,1,1,0.76,1.4,2.9,1.31,0.25,2.84,2.43,3.37,3.74,4.53,1.6,3.43,1.92,2.63,1.18,3.69,9,4,0,0,4,1,0,1
hon,4.56,6.4,5.28,3.89,4.63,5.96,4.42,5.4,5.36,2.0,3,1,0.5,9,1,1,0.33,1.37,1.7,1.22,0.43,2.81,0.37,6.14,3.62,2.67,3.4,4.11,3.04,2.73,1.83,3.42,3,1,0,2,0,0,0,1
intervju,3.05,4.83,4.51,1.51,1.61,4.14,2.68,3.91,3.31,5.0,8,3,0.6,2,1,1,0.92,1.29,3.62,1.28,1.42,2.59,1.25,4.33,2.42,0.7,0.95,3.47,1.81,1.58,1.04,3.02,3,0,0,0,3,0,0,2
namnge,2.18,4.03,2.68,0.3,0.6,2.53,1.69,2.23,0,8.0,6,2,0.5,5,2,2,0.69,1.29,5.24,1.34,0.87,2.78,2.22,1.67,3.28,1.23,1.3,2.82,0.48,1.95,0.3,3.11,0,0,0,0,0,0,0,3
personlig,3.53,4.92,3.74,1.88,2.01,4.04,3.67,3.45,0,5.0,9,3,0.5,6,1,1,0.97,1.5,1.3,1.42,0.22,3.82,0.22,2.86,2.92,4.63,0.48,3.22,0.78,1.57,0.0,2.72,4,3,0,1,0,0,0,1
djup,3.0,5.01,3.52,2.11,2.33,3.82,3.07,3.59,3.44,4.0,4,1,0.33,2,1,1,0.55,1.37,2.33,1.35,1.56,2.93,1.0,3.88,3.07,4.3,1.15,3.38,1.4,1.86,0.6,2.88,12,2,6,2,0,1,1,2
företag,4.69,0,4.59,2.81,2.11,4.57,4.93,4.54,0,4.0,7,3,0.75,2,1,1,0.79,1.47,3.39,1.32,1.2,3.59,1.8,5.32,3.6,1.95,2.23,4.39,2.5,2.83,1.69,3.71,5,1,0,0,0,4,0,1
produkt,3.68,4.88,3.66,1.83,1.18,4.07,3.3,3.31,0,4.0,7,2,0.4,2,1,1,0.89,1.44,3.76,1.53,0.97,4.2,1.92,4.8,3.22,1.66,1.11,4.05,1.18,2.35,1.3,3.41,6,4,0,0,0,2,0,1
samhälle,3.87,0,4.13,2.21,2.08,4.39,4.14,3.82,0,5.0,8,3,0.6,2,2,2,0.89,1.5,3.27,1.34,0.42,3.37,0.98,4.9,2.88,1.11,1.11,3.89,1.79,2.1,1.32,3.03,3,1,0,1,0,1,0,2
relatera,2.4,4.19,3.14,1.15,0.48,3.11,2.37,2.51,0,6.0,8,4,1.0,5,1,1,0.87,1.68,7.34,1.58,0.34,3.26,4.74,1.85,3.46,1.69,1.36,2.86,0.78,2.29,0.3,3.18,1,0,0,0,1,0,0,3
obligatorisk,3.08,4.22,3.42,1.41,1.15,3.17,3.9,2.95,2.22,5.0,12,5,0.71,6,1,1,1.27,1.25,2.87,1.27,0.22,2.81,1.29,2.71,3.19,4.07,1.36,2.67,0.85,2.12,0.0,3.07,3,0,0,0,0,2,1,1
kilometer,3.71,4.92,3.28,1.95,2.07,3.88,3.13,3.93,1.94,6.0,9,4,0.8,2,2,0,0.91,1.3,4.41,1.35,0.13,1.77,1.74,4.36,2.93,0.85,1.8,3.27,0.78,2.2,1.64,2.93,3,1,1,0,1,0,0,2
första,4.79,0,5.29,3.34,3.44,5.5,5.03,5.13,0,1.0,6,2,0.5,6,1,1,0.6,1.38,1.34,1.32,0.0,3.16,0.26,4.08,3.5,5.39,2.78,3.25,4.62,2.68,0.9,3.62,2,2,0,0,0,0,0,1
fritidsaktivitet,1.63,3.27,1.23,0.6,0.0,1.77,1.71,1.0,1.51,9.0,16,6,0.6,2,2,2,1.79,1.54,3.82,1.76,0.48,2.8,1.18,3.37,1.88,0.48,0,3.1,0,0.48,0,1.87,0,0,0,0,0,0,0,2
juni,4.35,5.17,4.26,2.32,2.16,4.65,4.36,4.3,3.4,4.0,4,2,1.0,2,1,1,0.4,1.38,4.53,1.43,0.0,3.89,2.76,4.7,3.06,1.0,1.93,3.75,2.66,2.49,2.42,3.36,0,0,0,0,0,0,0,1
tennis,2.32,4.26,3.63,1.0,1.15,3.4,1.52,3.19,2.62,7.0,6,2,0.5,2,1,2,0.62,1.1,5.72,1.72,0.32,3.44,3.29,3.95,2.3,1.41,1.78,3.38,2.64,1.11,2.18,3.35,1,0,0,0,0,0,1,1
nominera,0.0,4.04,3.57,0.0,0.3,3.32,2.45,2.45,0,8.0,8,4,1.0,5,1,1,0.92,1.24,5.86,1.1,1.07,1.59,2.28,1.82,3.63,1.63,1.72,3.0,0.85,2.32,0.48,3.49,1,0,0,0,1,0,0,4
pågå,3.31,0,2.89,1.08,1.11,3.03,3.26,3.21,0,5.0,4,2,1.0,5,1,1,0.52,1.21,5.97,1.16,0.3,2.51,7.1,2.44,4.2,2.16,2.73,3.56,1.04,3.32,1.28,4.28,2,2,0,0,0,0,0,1
tanke,3.45,4.9,4.43,2.29,2.62,4.67,3.97,4.04,0,3.0,5,2,0.67,2,1,1,0.58,1.45,3.27,1.27,0.57,2.83,1.72,4.68,2.99,0.7,1.28,3.77,4.29,2.34,1.26,3.6,10,0,0,1,6,2,1,2
äventyr,2.69,0,3.69,1.34,1.83,4.14,2.07,3.15,0,7.0,7,3,0.75,2,0,1,0.75,1.37,3.82,1.44,0.7,2.6,1.29,3.6,2.27,0.6,0.48,3.02,2.52,1.58,0.85,2.55,11,1,0,0,3,5,2,1
råd,4.03,0,4.3,2.21,2.52,4.4,4.17,3.99,0,2.0,3,1,0.5,2,1,2,0.41,1.61,2.66,1.52,1.51,5.1,1.12,4.71,2.54,1.26,1.56,3.75,2.22,2.04,1.58,3.2,10,0,0,0,0,10,0,1
knä,2.09,0,3.39,1.83,2.42,3.92,1.85,3.12,0,5.0,3,1,0.5,2,1,2,0.39,1.45,3.03,1.34,0.67,2.8,0.55,4.05,1.85,0.3,0,2.89,1.63,1.04,0.0,1.78,4,1,3,0,0,0,0,1
ägare,4.05,0,3.68,1.99,1.83,3.99,3.95,3.98,0,6.0,5,3,1.5,2,1,1,0.54,1.43,3.85,1.41,0.32,3.29,2.16,4.5,3.54,0.0,1.23,3.59,1.92,2.0,1.85,3.38,2,0,0,0,0,2,0,1
fest,2.63,4.6,4.31,1.58,2.14,4.44,1.76,3.38,4.01,6.0,4,1,0.33,2,1,1,0.52,1.33,4.06,1.44,1.12,2.75,1.14,4.11,2.91,0.48,0.0,3.38,1.7,1.92,0.78,2.96,6,0,0,0,0,0,6,1
renovering,3.03,4.04,3.15,1.08,0.3,3.33,2.82,2.83,2.13,9.0,10,4,0.67,2,1,1,1.09,1.3,3.63,1.32,1.1,2.36,1.16,3.91,2.06,0.0,0,3.06,1.59,1.4,0,2.37,5,4,0,0,0,1,0,1
skön,2.64,0,4.32,1.58,1.83,4.55,1.96,3.14,0,7.0,4,1,0.33,6,1,1,0.48,1.27,3.24,1.31,0.47,2.62,2.31,2.85,3.35,3.88,1.11,3.28,1.61,2.34,1.46,3.43,9,0,1,0,2,2,4,1
måhända,1.46,0,3.03,1.3,1.43,3.03,2.7,2.75,0,6.0,7,3,0.75,1,1,1,0.7,1.39,2.44,1.28,0.0,1.82,0.3,1.28,0.3,3.31,1.36,1.04,0.95,0.6,0,1.28,5,0,0,0,3,2,0,3
uppdrag,4.44,5.05,4.3,2.32,2.31,4.13,4.91,4.16,3.62,4.0,7,2,0.4,2,1,1,0.76,1.44,3.17,1.27,0.92,3.48,1.06,4.85,3.07,1.67,1.79,3.53,2.92,2.01,1.79,3.25,5,0,0,0,0,5,0,2
ledamot,3.37,4.88,3.17,1.48,0.95,2.96,3.94,3.45,2.09,5.0,7,3,0.75,2,2,2,0.89,1.33,3.88,1.35,2.22,3.53,2.38,4.49,3.41,1.2,1.38,3.86,2.22,1.97,1.32,3.32,3,2,0,0,0,1,0,2
saga,2.4,4.42,3.58,1.3,1.54,4.0,1.41,3.06,0,7.0,4,2,1.0,2,1,2,0.52,1.33,3.61,1.69,0.83,3.97,1.56,4.06,2.72,0.7,1.4,3.29,1.95,1.87,0.85,3.1,5,0,0,0,4,0,1,2
skydda,3.67,4.85,3.75,1.88,2.04,3.9,4.03,3.8,0,3.0,6,2,0.5,5,2,2,0.65,1.47,5.91,1.31,0.37,3.85,3.44,2.43,4.26,2.07,1.9,3.5,0.48,2.57,1.3,3.65,11,0,2,0,0,7,2,1
nära,4.11,0,4.62,2.72,3.03,4.79,4.28,4.52,0,3.0,4,2,1.0,6,1,1,0.59,1.39,1.69,1.32,2.64,3.0,0.85,3.62,3.39,5.14,4.18,3.41,3.15,2.31,1.18,3.36,7,1,4,0,0,2,0,1
matbord,0.9,3.33,2.29,0.3,0.78,3.02,0.48,1.84,1.3,9.0,7,2,0.4,2,2,2,0.84,1.48,3.56,1.64,0.64,2.15,0.66,3.45,1.6,0.3,0,2.49,0.78,1.0,0,1.85,0,0,0,0,0,0,0,1
fast,4.03,5.46,5.09,2.85,3.38,5.22,4.48,4.47,4.27,3.0,4,1,0.33,6,1,1,0.43,1.49,1.94,1.46,0.23,4.23,0.72,3.16,3.32,4.67,4.5,4.0,4.48,2.94,1.52,3.12,18,10,2,0,1,2,3,2
järnväg,3.19,0,3.18,1.3,1.04,3.02,3.71,2.75,0,0,7,2,0.4,2,1,1,0.85,1.57,3.43,2.0,1.21,5.91,1.34,3.93,2.04,0.0,0.6,3.71,2.25,1.51,0.48,2.47,2,0,2,0,0,0,0,1
tak,3.32,4.75,3.77,1.87,2.15,3.86,3.44,3.49,3.13,6.0,3,1,0.5,2,1,1,0.4,1.39,3.2,1.32,0.98,3.4,0.89,4.39,2.61,0.7,1.15,3.44,1.95,1.51,0.85,2.55,5,0,3,1,0,1,0,1
september,4.33,5.17,4.29,2.19,1.97,4.63,4.15,4.3,0.78,4.0,9,3,0.5,2,1,1,0.9,1.26,4.29,1.27,0.0,3.0,2.15,4.64,2.86,0.7,1.98,3.6,2.33,2.12,2.15,3.29,0,0,0,0,0,0,0,1
presentera,3.4,5.11,3.73,1.6,1.89,3.88,3.59,3.52,0,5.0,10,4,0.67,5,1,1,1.13,1.26,6.09,1.22,0.77,2.13,3.51,2.53,4.38,2.34,2.32,3.69,1.52,3.14,1.0,4.33,5,0,1,0,1,1,2,1
fastslå,1.72,0,2.0,0.78,1.04,2.05,2.41,2.31,0,6.0,7,2,0.4,5,1,0,0.86,1.52,6.76,1.37,1.21,3.54,4.57,1.59,3.12,1.15,1.58,2.81,0.3,2.52,0.78,3.21,8,2,0,0,4,2,0,3
introducera,2.49,4.27,2.77,0.6,0.78,2.87,2.65,2.48,0,6.0,11,5,0.83,5,1,1,1.24,1.34,6.75,1.4,0.94,2.07,3.85,2.05,3.69,1.77,1.56,3.02,0.0,2.6,0.3,3.58,6,1,4,0,0,0,1,1
publik,3.08,5.19,3.88,1.99,2.15,3.62,2.79,3.69,3.36,7.0,6,2,0.5,2,1,1,0.72,1.33,2.66,1.29,0.96,2.57,0.88,4.47,2.83,3.32,0.9,3.45,1.94,1.69,1.0,2.95,5,0,3,1,1,0,0,1
entreprenör,0.0,0,3.47,0.6,0.6,2.99,2.58,2.86,0,7.0,11,4,0.57,2,1,1,1.27,1.35,3.21,1.26,1.1,3.1,1.1,3.86,2.55,0.6,0,3.17,1.26,1.79,0,2.46,5,0,0,0,0,5,0,4
historisk,2.96,4.81,3.55,1.6,1.54,3.24,2.96,3.36,2.86,6.0,9,3,0.5,6,2,2,0.99,1.24,1.25,1.23,0.11,2.7,0.14,2.34,2.68,4.84,1.04,3.08,0.78,1.18,0.0,2.33,4,1,0,0,3,0,0,1
trygghet,3.68,4.45,3.67,1.85,2.08,3.85,4.08,3.52,0,5.0,8,2,0.33,2,0,1,0.84,1.47,3.27,1.4,0.61,3.19,1.1,4.19,2.56,1.23,1.2,3.67,2.05,1.69,0.78,2.74,5,0,0,0,0,5,0,2
mål,4.35,0,4.69,2.49,2.43,4.77,4.82,4.72,0,4.0,3,1,0.5,2,1,1,0.38,1.41,3.71,1.27,0.94,3.02,1.78,5.03,3.74,1.41,2.18,3.93,3.03,2.43,2.13,3.82,13,2,2,0,3,5,1,1
huvudvärk,2.37,0,3.66,1.38,1.8,4.14,2.02,2.86,0,3.0,9,3,0.5,2,2,2,0.91,1.41,4.37,2.0,0.23,2.76,1.9,3.22,2.03,0.0,0.0,2.97,1.0,1.11,0,1.87,1,0,0,0,0,1,0,1
jogga,1.48,3.5,2.98,0.6,0.7,3.57,0.3,2.35,0,7.0,5,2,0.67,5,2,2,0.56,1.26,6.98,1.6,0.35,1.63,3.77,1.76,3.2,0.7,1.64,3.08,0.0,2.19,1.26,3.06,0,0,0,0,0,0,0,2
simma,2.64,4.24,3.35,0.78,1.69,3.7,2.11,3.02,0,6.0,5,2,0.67,5,0,1,0.52,1.36,5.87,1.55,1.47,3.52,4.2,2.22,3.74,2.43,2.59,3.33,1.4,2.77,0.78,3.51,2,0,1,1,0,0,0,1
paddla,2.17,3.3,2.42,0.3,0.7,2.7,0.48,1.84,0,10.0,6,2,0.5,5,0,1,0.66,1.27,6.34,1.62,0.34,1.37,2.56,1.65,3.12,1.38,1.36,3.01,0,1.97,0.48,2.94,1,0,1,0,0,0,0,1
fotboll,2.96,5.07,4.47,1.72,1.57,4.27,2.44,3.85,3.23,5.0,7,2,0.4,2,2,2,0.74,1.2,3.01,1.67,0.69,3.64,1.0,4.39,3.05,1.11,1.43,3.7,2.89,1.67,2.4,3.75,3,0,0,0,0,2,1,1
hockey,2.16,4.39,4.28,1.45,0.0,4.0,1.3,3.33,2.63,9.0,6,3,1.0,2,1,1,0.62,1.26,3.2,1.82,0.17,2.33,0.68,4.1,2.35,1.43,0.6,3.24,2.84,1.34,0.48,2.57,3,0,0,0,0,2,1,1
folkhögskola,2.59,0,3.11,0.9,1.08,2.83,3.17,2.26,0,9.0,12,4,0.5,2,1,1,1.29,1.75,3.57,1.86,0.95,8.9,1.67,3.84,2.19,0,1.73,3.22,2.57,0.0,0,2.05,1,0,0,0,1,0,0,2
magnifik,1.52,3.69,2.81,0.6,1.08,2.68,0.48,2.52,2.63,9.0,8,3,0.6,6,1,1,0.87,1.28,1.79,1.25,0.4,2.48,0.65,2.2,2.53,3.76,0.9,2.52,0.78,1.61,0.0,2.96,2,0,0,0,0,0,2,3
kronprinsessa,0.0,3.82,1.92,0.0,0.0,2.31,0.0,2.0,0,0,13,4,0.44,2,1,1,1.41,1.29,1.64,1.59,0.12,1.91,0.29,3.84,2.18,0,0.3,2.7,1.04,0.78,0.0,2.05,0,0,0,0,0,0,0,2
påverka,4.05,0,3.91,2.18,1.68,3.99,4.25,3.91,0,3.0,7,3,0.75,5,1,1,0.77,1.38,6.82,1.26,0.36,3.22,4.25,2.74,4.6,2.01,2.53,4.07,1.28,3.32,1.36,4.26,4,2,0,0,0,1,1,2
